category,value,n
Aggregator,0.10318,700
Aggregator,0.06484,700
Aggregator,0.06616,700
Aggregator,0.06763,700
Aggregator,0.05682,700
Aggregator,0.09719,700
Aggregator,0.08609,700
Aggregator,0.08257,700
Aggregator,0.09751,700
Aggregator,0.0638,700
Aggregator,0.05917,700
Aggregator,0.0796,700
Aggregator,0.0866,700
Aggregator,0.06254,700
Aggregator,0.0813,700
Aggregator,0.09504,700
Aggregator,0.06556,700
Aggregator,0.07582,700
Aggregator,0.08065,700
Aggregator,0.08365,700
Aggregator,0.08838,700
Aggregator,0.08553,700
Aggregator,0.09666,700
Aggregator,0.06269,700
Aggregator,0.06781,700
Aggregator,0.09206,700
Aggregator,0.06727,700
Aggregator,0.07489,700
Aggregator,0.07731,700
Aggregator,0.07819,700
Aggregator,0.06529,700
Aggregator,0.08429,700
Aggregator,0.09747,700
Aggregator,0.04601,700
Aggregator,0.04156,700
Aggregator,0.08657,700
Aggregator,0.06106,700
Aggregator,0.09532,700
Aggregator,0.11695,700
Aggregator,0.07178,700
Aggregator,0.07194,700
Aggregator,0.07375,700
Aggregator,0.07719,700
Aggregator,0.0758,700
Aggregator,0.05943,700
Aggregator,0.08178,700
Aggregator,0.04617,700
Aggregator,0.07892,700
Aggregator,0.07583,700
Aggregator,0.09313,700
Aggregator,0.08183,700
Aggregator,0.08172,700
Aggregator,0.06184,700
Aggregator,0.07561,700
Aggregator,0.08712,700
Aggregator,0.09171,700
Aggregator,0.07503,700
Aggregator,0.10199,700
Aggregator,0.09681,700
Aggregator,0.06413,700
Aggregator,0.04561,700
Aggregator,0.05702,700
Aggregator,0.07543,700
Aggregator,0.07585,700
Aggregator,0.07122,700
Aggregator,0.06674,700
Aggregator,0.08504,700
Aggregator,0.06426,700
Aggregator,0.04212,700
Aggregator,0.06863,700
Aggregator,0.08875,700
Aggregator,0.06055,700
Aggregator,0.08243,700
Aggregator,0.08264,700
Aggregator,0.07373,700
Aggregator,0.08098,700
Aggregator,0.06348,700
Aggregator,0.07518,700
Aggregator,0.10252,700
Aggregator,0.07379,700
Aggregator,0.0564,700
Aggregator,0.09693,700
Aggregator,0.05284,700
Aggregator,0.09753,700
Aggregator,0.07511,700
Aggregator,0.08719,700
Aggregator,0.07955,700
Aggregator,0.07339,700
Aggregator,0.0895,700
Aggregator,0.07239,700
Aggregator,0.06066,700
Aggregator,0.07636,700
Aggregator,0.04953,700
Aggregator,0.07622,700
Aggregator,0.04735,700
Aggregator,0.07745,700
Aggregator,0.08439,700
Aggregator,0.08774,700
Aggregator,0.07109,700
Aggregator,0.03421,700
Aggregator,0.06801,700
Aggregator,0.09325,700
Aggregator,0.06897,700
Aggregator,0.08502,700
Aggregator,0.06467,700
Aggregator,0.09712,700
Aggregator,0.04464,700
Aggregator,0.06534,700
Aggregator,0.07081,700
Aggregator,0.0809,700
Aggregator,0.07888,700
Aggregator,0.07616,700
Aggregator,0.0393,700
Aggregator,0.10283,700
Aggregator,0.07725,700
Aggregator,0.06611,700
Aggregator,0.09666,700
Aggregator,0.05862,700
Aggregator,0.07948,700
Aggregator,0.08862,700
Aggregator,0.08568,700
Aggregator,0.07912,700
Aggregator,0.07215,700
Aggregator,0.06482,700
Aggregator,0.07992,700
Aggregator,0.05463,700
Aggregator,0.08921,700
Aggregator,0.08897,700
Aggregator,0.07393,700
Aggregator,0.04471,700
Aggregator,0.08354,700
Aggregator,0.08668,700
Aggregator,0.05906,700
Aggregator,0.06762,700
Aggregator,0.07622,700
Aggregator,0.08387,700
Aggregator,0.06981,700
Aggregator,0.0631,700
