grade,period,mob,actual,model,deviation_text,n
A,2024-Q1,0,0.0,0.0,Dev: -19.7%,403
A,2024-Q1,1,0.00211,0.00218,Dev: -19.7%,403
A,2024-Q1,2,0.00387,0.00396,Dev: -19.7%,403
A,2024-Q1,3,0.00474,0.00541,Dev: -19.7%,403
A,2024-Q1,4,0.00555,0.00661,Dev: -19.7%,403
A,2024-Q1,5,0.00657,0.00759,Dev: -19.7%,403
A,2024-Q1,6,0.00788,0.00839,Dev: -19.7%,403
A,2024-Q1,7,0.00674,0.00904,Dev: -19.7%,403
A,2024-Q1,8,0.00906,0.00958,Dev: -19.7%,403
A,2024-Q1,9,0.00814,0.01002,Dev: -19.7%,403
A,2024-Q1,10,0.00858,0.01038,Dev: -19.7%,403
A,2024-Q1,11,0.00869,0.01067,Dev: -19.7%,403
A,2024-Q1,12,0.00876,0.01091,Dev: -19.7%,403
A,2024-Q2,0,0.00023,0.0,Dev: -9.7%,128
A,2024-Q2,1,0.00229,0.00218,Dev: -9.7%,128
A,2024-Q2,2,0.00366,0.00396,Dev: -9.7%,128
A,2024-Q2,3,0.00565,0.00541,Dev: -9.7%,128
A,2024-Q2,4,0.00565,0.00661,Dev: -9.7%,128
A,2024-Q2,5,0.00747,0.00759,Dev: -9.7%,128
A,2024-Q2,6,0.00813,0.00839,Dev: -9.7%,128
A,2024-Q2,7,0.00906,0.00904,Dev: -9.7%,128
A,2024-Q2,8,0.0098,0.00958,Dev: -9.7%,128
A,2024-Q2,9,0.0082,0.01002,Dev: -9.7%,128
A,2024-Q2,10,0.00979,0.01038,Dev: -9.7%,128
A,2024-Q2,11,0.01001,0.01067,Dev: -9.7%,128
A,2024-Q2,12,0.00985,0.01091,Dev: -9.7%,128
A,2024-Q3,0,0.00054,0.0,Dev: +51.8%,421
A,2024-Q3,1,0.00364,0.00218,Dev: +51.8%,421
A,2024-Q3,2,0.00583,0.00396,Dev: +51.8%,421
A,2024-Q3,3,0.00758,0.00541,Dev: +51.8%,421
A,2024-Q3,4,0.0089,0.00661,Dev: +51.8%,421
A,2024-Q3,5,0.01056,0.00759,Dev: +51.8%,421
A,2024-Q3,6,0.01162,0.00839,Dev: +51.8%,421
A,2024-Q3,7,0.01064,0.00904,Dev: +51.8%,421
A,2024-Q3,8,0.01371,0.00958,Dev: +51.8%,421
A,2024-Q3,9,0.01453,0.01002,Dev: +51.8%,421
A,2024-Q3,10,0.0142,0.01038,Dev: +51.8%,421
A,2024-Q3,11,0.01474,0.01067,Dev: +51.8%,421
A,2024-Q3,12,0.01656,0.01091,Dev: +51.8%,421
A,2024-Q4,0,0.0,0.0,Dev: -3.9%,596
A,2024-Q4,1,0.00205,0.00218,Dev: -3.9%,596
A,2024-Q4,2,0.00395,0.00396,Dev: -3.9%,596
A,2024-Q4,3,0.00521,0.00541,Dev: -3.9%,596
A,2024-Q4,4,0.00688,0.00661,Dev: -3.9%,596
A,2024-Q4,5,0.00705,0.00759,Dev: -3.9%,596
A,2024-Q4,6,0.0075,0.00839,Dev: -3.9%,596
A,2024-Q4,7,0.00929,0.00904,Dev: -3.9%,596
A,2024-Q4,8,0.00927,0.00958,Dev: -3.9%,596
A,2024-Q4,9,0.00895,0.01002,Dev: -3.9%,596
A,2024-Q4,10,0.01026,0.01038,Dev: -3.9%,596
A,2024-Q4,11,0.01034,0.01067,Dev: -3.9%,596
A,2024-Q4,12,0.01049,0.01091,Dev: -3.9%,596
B,2024-Q1,0,0.0,0.0,Dev: +6.9%,316
B,2024-Q1,1,0.00385,0.00363,Dev: +6.9%,316
B,2024-Q1,2,0.00886,0.00659,Dev: +6.9%,316
B,2024-Q1,3,0.00811,0.00902,Dev: +6.9%,316
B,2024-Q1,4,0.0133,0.01101,Dev: +6.9%,316
B,2024-Q1,5,0.01514,0.01264,Dev: +6.9%,316
B,2024-Q1,6,0.01766,0.01398,Dev: +6.9%,316
B,2024-Q1,7,0.01688,0.01507,Dev: +6.9%,316
B,2024-Q1,8,0.0174,0.01596,Dev: +6.9%,316
B,2024-Q1,9,0.01785,0.01669,Dev: +6.9%,316
B,2024-Q1,10,0.01936,0.01729,Dev: +6.9%,316
B,2024-Q1,11,0.02114,0.01778,Dev: +6.9%,316
B,2024-Q1,12,0.01945,0.01819,Dev: +6.9%,316
B,2024-Q2,0,0.00116,0.0,Dev: +37.2%,587
B,2024-Q2,1,0.00505,0.00363,Dev: +37.2%,587
B,2024-Q2,2,0.00891,0.00659,Dev: +37.2%,587
B,2024-Q2,3,0.01131,0.00902,Dev: +37.2%,587
B,2024-Q2,4,0.01388,0.01101,Dev: +37.2%,587
B,2024-Q2,5,0.01655,0.01264,Dev: +37.2%,587
B,2024-Q2,6,0.01749,0.01398,Dev: +37.2%,587
B,2024-Q2,7,0.02089,0.01507,Dev: +37.2%,587
B,2024-Q2,8,0.02059,0.01596,Dev: +37.2%,587
B,2024-Q2,9,0.0217,0.01669,Dev: +37.2%,587
B,2024-Q2,10,0.0226,0.01729,Dev: +37.2%,587
B,2024-Q2,11,0.02502,0.01778,Dev: +37.2%,587
B,2024-Q2,12,0.02495,0.01819,Dev: +37.2%,587
B,2024-Q3,0,3e-05,0.0,Dev: +12.8%,664
B,2024-Q3,1,0.00436,0.00363,Dev: +12.8%,664
B,2024-Q3,2,0.0087,0.00659,Dev: +12.8%,664
B,2024-Q3,3,0.01074,0.00902,Dev: +12.8%,664
B,2024-Q3,4,0.0146,0.01101,Dev: +12.8%,664
B,2024-Q3,5,0.01532,0.01264,Dev: +12.8%,664
B,2024-Q3,6,0.01582,0.01398,Dev: +12.8%,664
B,2024-Q3,7,0.01718,0.01507,Dev: +12.8%,664
B,2024-Q3,8,0.01723,0.01596,Dev: +12.8%,664
B,2024-Q3,9,0.01886,0.01669,Dev: +12.8%,664
B,2024-Q3,10,0.02068,0.01729,Dev: +12.8%,664
B,2024-Q3,11,0.0203,0.01778,Dev: +12.8%,664
B,2024-Q3,12,0.02052,0.01819,Dev: +12.8%,664
B,2024-Q4,0,0.0,0.0,Dev: +23.9%,499
B,2024-Q4,1,0.00422,0.00363,Dev: +23.9%,499
B,2024-Q4,2,0.00878,0.00659,Dev: +23.9%,499
B,2024-Q4,3,0.01057,0.00902,Dev: +23.9%,499
B,2024-Q4,4,0.0123,0.01101,Dev: +23.9%,499
B,2024-Q4,5,0.01647,0.01264,Dev: +23.9%,499
B,2024-Q4,6,0.01766,0.01398,Dev: +23.9%,499
B,2024-Q4,7,0.01994,0.01507,Dev: +23.9%,499
B,2024-Q4,8,0.01913,0.01596,Dev: +23.9%,499
B,2024-Q4,9,0.02034,0.01669,Dev: +23.9%,499
B,2024-Q4,10,0.02118,0.01729,Dev: +23.9%,499
B,2024-Q4,11,0.02197,0.01778,Dev: +23.9%,499
B,2024-Q4,12,0.02253,0.01819,Dev: +23.9%,499
C,2024-Q1,0,0.00367,0.0,Dev: -8.3%,674
C,2024-Q1,1,0.00698,0.00544,Dev: -8.3%,674
C,2024-Q1,2,0.00946,0.00989,Dev: -8.3%,674
C,2024-Q1,3,0.01181,0.01354,Dev: -8.3%,674
C,2024-Q1,4,0.01675,0.01652,Dev: -8.3%,674
C,2024-Q1,5,0.019,0.01896,Dev: -8.3%,674
C,2024-Q1,6,0.01913,0.02096,Dev: -8.3%,674
C,2024-Q1,7,0.02513,0.0226,Dev: -8.3%,674
C,2024-Q1,8,0.02619,0.02394,Dev: -8.3%,674
C,2024-Q1,9,0.02586,0.02504,Dev: -8.3%,674
C,2024-Q1,10,0.02602,0.02594,Dev: -8.3%,674
C,2024-Q1,11,0.02976,0.02668,Dev: -8.3%,674
