cohort,mob,rate,expected,n
2024-01,0,0.0,0.0,692
2024-01,1,0.00502,0.0047,692
2024-01,2,0.00945,0.00885,692
2024-01,3,0.01337,0.01251,692
2024-01,4,0.01682,0.01574,692
2024-01,5,0.01986,0.01859,692
2024-01,6,0.02255,0.02111,692
2024-01,7,0.02492,0.02333,692
2024-01,8,0.02702,0.02528,692
2024-01,9,0.02886,0.02701,692
2024-01,10,0.03049,0.02854,692
2024-01,11,0.03193,0.02989,692
2024-01,12,0.0332,0.03107,692
2024-01,13,0.03432,0.03212,692
2024-01,14,0.03531,0.03305,692
2024-01,15,0.03619,0.03387,692
2024-01,16,0.03696,0.03459,692
2024-01,17,0.03764,0.03522,692
2024-01,18,0.03823,0.03578,692
2024-01,19,0.03876,0.03628,692
2024-01,20,0.03923,0.03672,692
2024-01,21,0.03964,0.0371,692
2024-01,22,0.04001,0.03744,692
2024-01,23,0.04033,0.03774,692
2024-01,24,0.04061,0.03801,692
2024-02,0,0.0,0.0,563
2024-02,1,0.00512,0.0047,563
2024-02,2,0.00964,0.00885,563
2024-02,3,0.01363,0.01251,563
2024-02,4,0.01715,0.01574,563
2024-02,5,0.02026,0.01859,563
2024-02,6,0.023,0.02111,563
2024-02,7,0.02542,0.02333,563
2024-02,8,0.02755,0.02528,563
2024-02,9,0.02944,0.02701,563
2024-02,10,0.0311,0.02854,563
2024-02,11,0.03257,0.02989,563
2024-02,12,0.03386,0.03107,563
2024-02,13,0.035,0.03212,563
2024-02,14,0.03601,0.03305,563
2024-02,15,0.0369,0.03387,563
2024-02,16,0.03769,0.03459,563
2024-02,17,0.03838,0.03522,563
2024-02,18,0.03899,0.03578,563
2024-02,19,0.03953,0.03628,563
2024-02,20,0.04001,0.03672,563
2024-02,21,0.04043,0.0371,563
2024-02,22,0.0408,0.03744,563
2024-03,0,0.0,0.0,420
2024-03,1,0.00493,0.0047,420
2024-03,2,0.00928,0.00885,420
2024-03,3,0.01313,0.01251,420
2024-03,4,0.01652,0.01574,420
2024-03,5,0.01951,0.01859,420
2024-03,6,0.02215,0.02111,420
2024-03,7,0.02448,0.02333,420
2024-03,8,0.02653,0.02528,420
2024-03,9,0.02835,0.02701,420
2024-03,10,0.02995,0.02854,420
2024-03,11,0.03136,0.02989,420
2024-03,12,0.03261,0.03107,420
