cohort,mob,grade_group,rate,expected,n
2024-01,0,A-B,0.0,0.0,823
2024-01,1,A-B,0.00201,0.00235,823
2024-01,2,A-B,0.00379,0.00442,823
2024-01,3,A-B,0.00536,0.00625,823
2024-01,4,A-B,0.00675,0.00787,823
2024-01,5,A-B,0.00797,0.00929,823
2024-01,6,A-B,0.00905,0.01055,823
2024-01,7,A-B,0.01,0.01166,823
2024-01,8,A-B,0.01084,0.01264,823
2024-01,9,A-B,0.01158,0.01351,823
2024-01,10,A-B,0.01223,0.01427,823
2024-01,11,A-B,0.01281,0.01494,823
2024-01,12,A-B,0.01332,0.01554,823
2024-01,13,A-B,0.01377,0.01606,823
2024-01,14,A-B,0.01417,0.01652,823
2024-01,15,A-B,0.01452,0.01693,823
2024-01,16,A-B,0.01482,0.01729,823
2024-01,17,A-B,0.0151,0.01761,823
2024-01,18,A-B,0.01534,0.01789,823
2024-02,0,A-B,0.0,0.0,550
2024-02,1,A-B,0.00271,0.00235,550
2024-02,2,A-B,0.0051,0.00442,550
2024-02,3,A-B,0.00722,0.00625,550
2024-02,4,A-B,0.00908,0.00787,550
2024-02,5,A-B,0.01072,0.00929,550
2024-02,6,A-B,0.01218,0.01055,550
2024-02,7,A-B,0.01346,0.01166,550
2024-02,8,A-B,0.01459,0.01264,550
2024-02,9,A-B,0.01558,0.01351,550
2024-02,10,A-B,0.01647,0.01427,550
2024-02,11,A-B,0.01724,0.01494,550
2024-02,12,A-B,0.01793,0.01554,550
2024-02,13,A-B,0.01853,0.01606,550
2024-02,14,A-B,0.01907,0.01652,550
2024-02,15,A-B,0.01954,0.01693,550
2024-02,16,A-B,0.01995,0.01729,550
2024-03,0,A-B,0.0,0.0,768
2024-03,1,A-B,0.00208,0.00235,768
2024-03,2,A-B,0.00392,0.00442,768
2024-03,3,A-B,0.00555,0.00625,768
2024-03,4,A-B,0.00698,0.00787,768
2024-03,5,A-B,0.00824,0.00929,768
2024-03,6,A-B,0.00936,0.01055,768
2024-03,7,A-B,0.01034,0.01166,768
2024-03,8,A-B,0.01121,0.01264,768
2024-03,9,A-B,0.01198,0.01351,768
2024-03,10,A-B,0.01266,0.01427,768
2024-03,11,A-B,0.01325,0.01494,768
2024-03,12,A-B,0.01378,0.01554,768
2024-03,13,A-B,0.01425,0.01606,768
2024-03,14,A-B,0.01466,0.01652,768
2024-04,0,A-B,0.0,0.0,789
2024-04,1,A-B,0.00189,0.00235,789
2024-04,2,A-B,0.00356,0.00442,789
2024-04,3,A-B,0.00503,0.00625,789
2024-04,4,A-B,0.00633,0.00787,789
2024-04,5,A-B,0.00747,0.00929,789
2024-04,6,A-B,0.00848,0.01055,789
2024-04,7,A-B,0.00937,0.01166,789
2024-04,8,A-B,0.01016,0.01264,789
2024-04,9,A-B,0.01086,0.01351,789
2024-04,10,A-B,0.01147,0.01427,789
2024-04,11,A-B,0.01201,0.01494,789
2024-04,12,A-B,0.01249,0.01554,789
2024-05,0,A-B,0.0,0.0,838
2024-05,1,A-B,0.00228,0.00235,838
2024-05,2,A-B,0.00428,0.00442,838
2024-05,3,A-B,0.00606,0.00625,838
2024-05,4,A-B,0.00762,0.00787,838
2024-05,5,A-B,0.009,0.00929,838
2024-05,6,A-B,0.01022,0.01055,838
2024-05,7,A-B,0.01129,0.01166,838
2024-05,8,A-B,0.01224,0.01264,838
2024-05,9,A-B,0.01308,0.01351,838
2024-05,10,A-B,0.01382,0.01427,838
2024-06,0,A-B,0.0,0.0,803
2024-06,1,A-B,0.002,0.00235,803
2024-06,2,A-B,0.00376,0.00442,803
2024-06,3,A-B,0.00531,0.00625,803
2024-06,4,A-B,0.00668,0.00787,803
2024-06,5,A-B,0.00789,0.00929,803
2024-06,6,A-B,0.00896,0.01055,803
2024-06,7,A-B,0.00991,0.01166,803
2024-06,8,A-B,0.01074,0.01264,803
2024-07,0,A-B,0.0,0.0,310
2024-07,1,A-B,0.00212,0.00235,310
2024-07,2,A-B,0.00399,0.00442,310
2024-07,3,A-B,0.00564,0.00625,310
2024-07,4,A-B,0.00709,0.00787,310
2024-07,5,A-B,0.00838,0.00929,310
2024-07,6,A-B,0.00951,0.01055,310
2024-08,0,A-B,0.0,0.0,505
2024-08,1,A-B,0.00201,0.00235,505
2024-08,2,A-B,0.00379,0.00442,505
2024-08,3,A-B,0.00535,0.00625,505
2024-08,4,A-B,0.00674,0.00787,505
2024-01,0,C-E,0.0,0.0,586
2024-01,1,C-E,0.00578,0.00529,586
2024-01,2,C-E,0.01088,0.00995,586
2024-01,3,C-E,0.01539,0.01407,586
2024-01,4,C-E,0.01936,0.01771,586
2024-01,5,C-E,0.02287,0.02091,586
2024-01,6,C-E,0.02596,0.02374,586
2024-01,7,C-E,0.0287,0.02624,586
2024-01,8,C-E,0.03111,0.02845,586
2024-01,9,C-E,0.03323,0.03039,586
2024-01,10,C-E,0.03511,0.03211,586
2024-01,11,C-E,0.03677,0.03362,586
2024-01,12,C-E,0.03823,0.03496,586
2024-01,13,C-E,0.03952,0.03614,586
2024-01,14,C-E,0.04066,0.03718,586
2024-01,15,C-E,0.04166,0.0381,586
2024-01,16,C-E,0.04255,0.03891,586
2024-01,17,C-E,0.04333,0.03963,586
2024-01,18,C-E,0.04402,0.04026,586
2024-02,0,C-E,0.0,0.0,634
