cohort,mob,grade_group,actual,expected,n
2024-01,0,A-B,0.0,0.0,766
2024-01,1,A-B,0.00229,0.00221,766
2024-01,2,A-B,0.00431,0.00416,766
2024-01,3,A-B,0.00609,0.00588,766
2024-01,4,A-B,0.00767,0.0074,766
2024-01,5,A-B,0.00906,0.00875,766
2024-01,6,A-B,0.01028,0.00993,766
2024-01,7,A-B,0.01137,0.01097,766
2024-01,8,A-B,0.01232,0.01189,766
2024-01,9,A-B,0.01316,0.01271,766
2024-01,10,A-B,0.01391,0.01343,766
2024-01,11,A-B,0.01456,0.01406,766
2024-01,12,A-B,0.01514,0.01462,766
2024-01,13,A-B,0.01565,0.01511,766
2024-01,14,A-B,0.0161,0.01555,766
2024-01,15,A-B,0.0165,0.01593,766
2024-01,16,A-B,0.01685,0.01627,766
2024-01,17,A-B,0.01716,0.01657,766
2024-01,18,A-B,0.01744,0.01683,766
2024-02,0,A-B,0.0,0.0,482
2024-02,1,A-B,0.00244,0.00239,482
2024-02,2,A-B,0.0046,0.0045,482
2024-02,3,A-B,0.0065,0.00636,482
2024-02,4,A-B,0.00818,0.008,482
2024-02,5,A-B,0.00966,0.00945,482
2024-02,6,A-B,0.01097,0.01073,482
2024-02,7,A-B,0.01213,0.01186,482
2024-02,8,A-B,0.01314,0.01286,482
2024-02,9,A-B,0.01404,0.01374,482
2024-02,10,A-B,0.01484,0.01451,482
2024-02,11,A-B,0.01554,0.0152,482
2024-02,12,A-B,0.01615,0.0158,482
2024-02,13,A-B,0.0167,0.01633,482
2024-02,14,A-B,0.01718,0.01681,482
2024-02,15,A-B,0.01761,0.01722,482
2024-02,16,A-B,0.01798,0.01759,482
2024-03,0,A-B,0.0,0.0,823
2024-03,1,A-B,0.00206,0.00226,823
2024-03,2,A-B,0.00388,0.00426,823
2024-03,3,A-B,0.00548,0.00603,823
2024-03,4,A-B,0.00689,0.00758,823
2024-03,5,A-B,0.00814,0.00896,823
2024-03,6,A-B,0.00925,0.01017,823
2024-03,7,A-B,0.01022,0.01124,823
2024-03,8,A-B,0.01108,0.01218,823
2024-03,9,A-B,0.01183,0.01302,823
2024-03,10,A-B,0.0125,0.01375,823
2024-03,11,A-B,0.01309,0.0144,823
2024-03,12,A-B,0.01361,0.01497,823
2024-03,13,A-B,0.01407,0.01548,823
2024-03,14,A-B,0.01448,0.01593,823
2024-04,0,A-B,0.0,0.0,583
2024-04,1,A-B,0.00194,0.00207,583
2024-04,2,A-B,0.00365,0.0039,583
2024-04,3,A-B,0.00516,0.00551,583
2024-04,4,A-B,0.0065,0.00693,583
2024-04,5,A-B,0.00768,0.00819,583
2024-04,6,A-B,0.00871,0.0093,583
2024-04,7,A-B,0.00963,0.01027,583
2024-04,8,A-B,0.01044,0.01114,583
2024-04,9,A-B,0.01115,0.0119,583
2024-04,10,A-B,0.01178,0.01257,583
2024-04,11,A-B,0.01234,0.01316,583
2024-04,12,A-B,0.01283,0.01369,583
2024-05,0,A-B,0.0,0.0,514
2024-05,1,A-B,0.0025,0.00214,514
2024-05,2,A-B,0.0047,0.00402,514
2024-05,3,A-B,0.00664,0.00568,514
2024-05,4,A-B,0.00836,0.00715,514
2024-05,5,A-B,0.00987,0.00845,514
2024-05,6,A-B,0.01121,0.00959,514
2024-05,7,A-B,0.01239,0.0106,514
2024-05,8,A-B,0.01343,0.01149,514
2024-05,9,A-B,0.01435,0.01227,514
2024-05,10,A-B,0.01516,0.01297,514
2024-06,0,A-B,0.0,0.0,807
2024-06,1,A-B,0.00217,0.00241,807
