cohort,metric,actual,expected,n
2024-01,30+ DPD at MOB 1,0.01806,0.018,558
2024-02,30+ DPD at MOB 1,0.01865,0.018,307
2024-03,30+ DPD at MOB 1,0.01812,0.018,498
2024-04,30+ DPD at MOB 1,0.02272,0.018,571
2024-05,30+ DPD at MOB 1,0.01915,0.018,462
2024-06,30+ DPD at MOB 1,0.01868,0.018,320
2024-07,30+ DPD at MOB 1,0.01587,0.018,450
2024-08,30+ DPD at MOB 1,0.01855,0.018,498
2024-09,30+ DPD at MOB 1,0.01768,0.018,493
2024-10,30+ DPD at MOB 1,0.0191,0.018,168
2024-11,30+ DPD at MOB 1,0.0223,0.018,191
2024-12,30+ DPD at MOB 1,0.01546,0.018,284
2025-01,30+ DPD at MOB 1,0.01127,0.018,309
2025-02,30+ DPD at MOB 1,0.0093,0.018,466
2025-03,30+ DPD at MOB 1,0.00628,0.018,190
2024-01,30+ DPD at MOB 3,0.0389,0.035,353
2024-02,30+ DPD at MOB 3,0.03435,0.035,449
2024-03,30+ DPD at MOB 3,0.03624,0.035,500
2024-04,30+ DPD at MOB 3,0.03585,0.035,359
2024-05,30+ DPD at MOB 3,0.03599,0.035,584
2024-06,30+ DPD at MOB 3,0.03656,0.035,495
2024-07,30+ DPD at MOB 3,0.03511,0.035,299
2024-08,30+ DPD at MOB 3,0.03194,0.035,582
2024-09,30+ DPD at MOB 3,0.03069,0.035,256
2024-10,30+ DPD at MOB 3,0.03252,0.035,460
2024-11,30+ DPD at MOB 3,0.03095,0.035,459
2024-12,30+ DPD at MOB 3,0.03113,0.035,288
2025-01,30+ DPD at MOB 3,0.02296,0.035,407
2025-02,30+ DPD at MOB 3,0.01976,0.035,305
2025-03,30+ DPD at MOB 3,0.01337,0.035,496
2024-01,60+ DPD at MOB 6,0.02317,0.022,175
2024-02,60+ DPD at MOB 6,0.0198,0.022,467
2024-03,60+ DPD at MOB 6,0.02611,0.022,543
2024-04,60+ DPD at MOB 6,0.02273,0.022,248
2024-05,60+ DPD at MOB 6,0.02418,0.022,551
2024-06,60+ DPD at MOB 6,0.02372,0.022,183
2024-07,60+ DPD at MOB 6,0.0247,0.022,311
2024-08,60+ DPD at MOB 6,0.02452,0.022,270
2024-09,60+ DPD at MOB 6,0.0211,0.022,278
2024-10,60+ DPD at MOB 6,0.01738,0.022,430
2024-11,60+ DPD at MOB 6,0.02185,0.022,491
2024-12,60+ DPD at MOB 6,0.02595,0.022,324
2025-01,60+ DPD at MOB 6,0.01291,0.022,254
2025-02,60+ DPD at MOB 6,0.01365,0.022,264
2025-03,60+ DPD at MOB 6,0.00942,0.022,316
2024-01,90+ DPD at MOB 9,0.03028,0.028,328
2024-02,90+ DPD at MOB 9,0.02556,0.028,524
2024-03,90+ DPD at MOB 9,0.02845,0.028,548
2024-04,90+ DPD at MOB 9,0.02706,0.028,335
2024-05,90+ DPD at MOB 9,0.03293,0.028,268
2024-06,90+ DPD at MOB 9,0.03154,0.028,272
2024-07,90+ DPD at MOB 9,0.03023,0.028,560
2024-08,90+ DPD at MOB 9,0.02851,0.028,575
2024-09,90+ DPD at MOB 9,0.02698,0.028,375
2024-10,90+ DPD at MOB 9,0.02978,0.028,355
2024-11,90+ DPD at MOB 9,0.03142,0.028,525
2024-12,90+ DPD at MOB 9,0.0244,0.028,280
2025-01,90+ DPD at MOB 9,0.01638,0.028,353
2025-02,90+ DPD at MOB 9,0.01518,0.028,350
2025-03,90+ DPD at MOB 9,0.01028,0.028,472
