cohort,metric,actual,expected,n
2024-01,30+ DPD at MOB 1,0.02244,0.018,497
2024-02,30+ DPD at MOB 1,0.01659,0.018,450
2024-03,30+ DPD at MOB 1,0.02085,0.018,592
2024-04,30+ DPD at MOB 1,0.01891,0.018,386
2024-05,30+ DPD at MOB 1,0.01594,0.018,395
2024-06,30+ DPD at MOB 1,0.02223,0.018,374
2024-07,30+ DPD at MOB 1,0.02169,0.018,409
2024-08,30+ DPD at MOB 1,0.01664,0.018,478
2024-09,30+ DPD at MOB 1,0.02273,0.018,422
2024-10,30+ DPD at MOB 1,0.01525,0.018,101
2024-11,30+ DPD at MOB 1,0.02105,0.018,132
2024-12,30+ DPD at MOB 1,0.01981,0.018,120
2025-01,30+ DPD at MOB 1,0.0124,0.018,16
2025-02,30+ DPD at MOB 1,0.00732,0.018,26
2025-03,30+ DPD at MOB 1,0.00878,0.018,25
2024-01,30+ DPD at MOB 3,0.0325,0.035,269
2024-02,30+ DPD at MOB 3,0.03841,0.035,281
2024-03,30+ DPD at MOB 3,0.03818,0.035,500
2024-04,30+ DPD at MOB 3,0.03667,0.035,525
2024-05,30+ DPD at MOB 3,0.03471,0.035,389
2024-06,30+ DPD at MOB 3,0.0397,0.035,329
2024-07,30+ DPD at MOB 3,0.0384,0.035,411
2024-08,30+ DPD at MOB 3,0.03245,0.035,311
2024-09,30+ DPD at MOB 3,0.03568,0.035,282
2024-10,30+ DPD at MOB 3,0.03956,0.035,90
2024-11,30+ DPD at MOB 3,0.03786,0.035,119
2024-12,30+ DPD at MOB 3,0.03369,0.035,137
2025-01,30+ DPD at MOB 3,0.02429,0.035,21
2025-02,30+ DPD at MOB 3,0.01935,0.035,23
2025-03,30+ DPD at MOB 3,0.01561,0.035,17
2024-01,60+ DPD at MOB 6,0.01791,0.022,292
2024-02,60+ DPD at MOB 6,0.01916,0.022,486
2024-03,60+ DPD at MOB 6,0.02399,0.022,277
2024-04,60+ DPD at MOB 6,0.01879,0.022,258
2024-05,60+ DPD at MOB 6,0.02268,0.022,364
2024-06,60+ DPD at MOB 6,0.02303,0.022,271
2024-07,60+ DPD at MOB 6,0.02666,0.022,324
2024-08,60+ DPD at MOB 6,0.02158,0.022,297
2024-09,60+ DPD at MOB 6,0.02475,0.022,560
2024-10,60+ DPD at MOB 6,0.01735,0.022,168
2024-11,60+ DPD at MOB 6,0.02345,0.022,80
2024-12,60+ DPD at MOB 6,0.0268,0.022,153
2025-01,60+ DPD at MOB 6,0.01223,0.022,17
2025-02,60+ DPD at MOB 6,0.01434,0.022,34
2025-03,60+ DPD at MOB 6,0.00742,0.022,42
2024-01,90+ DPD at MOB 9,0.02594,0.028,477
2024-02,90+ DPD at MOB 9,0.02828,0.028,464
2024-03,90+ DPD at MOB 9,0.02782,0.028,282
2024-04,90+ DPD at MOB 9,0.03251,0.028,474
2024-05,90+ DPD at MOB 9,0.02754,0.028,558
2024-06,90+ DPD at MOB 9,0.03047,0.028,404
2024-07,90+ DPD at MOB 9,0.02659,0.028,461
2024-08,90+ DPD at MOB 9,0.03225,0.028,352
2024-09,90+ DPD at MOB 9,0.03152,0.028,286
2024-10,90+ DPD at MOB 9,0.03292,0.028,108
2024-11,90+ DPD at MOB 9,0.02527,0.028,148
2024-12,90+ DPD at MOB 9,0.0317,0.028,98
2025-01,90+ DPD at MOB 9,0.01944,0.028,18
2025-02,90+ DPD at MOB 9,0.01545,0.028,23
2025-03,90+ DPD at MOB 9,0.01137,0.028,26
