value,grade,n
760,A,1500
768,A,1500
758,A,1500
785,A,1500
763,A,1500
820,A,1500
753,A,1500
754,A,1500
747,A,1500
790,A,1500
750,A,1500
806,A,1500
760,A,1500
798,A,1500
828,A,1500
760,A,1500
702,A,1500
795,A,1500
795,A,1500
778,A,1500
780,A,1500
809,A,1500
739,A,1500
779,A,1500
825,A,1500
765,A,1500
778,A,1500
777,A,1500
806,A,1500
740,A,1500
770,A,1500
801,A,1500
811,A,1500
751,A,1500
791,A,1500
775,A,1500
791,A,1500
818,A,1500
742,A,1500
759,A,1500
773,A,1500
728,A,1500
736,A,1500
774,A,1500
795,A,1500
784,A,1500
768,A,1500
780,A,1500
792,A,1500
790,A,1500
744,A,1500
741,A,1500
801,A,1500
737,A,1500
802,A,1500
796,A,1500
762,A,1500
782,A,1500
796,A,1500
771,A,1500
760,A,1500
796,A,1500
794,A,1500
807,A,1500
754,A,1500
788,A,1500
779,A,1500
804,A,1500
772,A,1500
753,A,1500
787,A,1500
737,A,1500
754,A,1500
775,A,1500
809,A,1500
743,A,1500
768,A,1500
769,A,1500
730,A,1500
789,A,1500
764,A,1500
772,A,1500
784,A,1500
748,A,1500
749,A,1500
813,A,1500
778,A,1500
806,A,1500
815,A,1500
788,A,1500
755,A,1500
825,A,1500
773,A,1500
765,A,1500
789,A,1500
802,A,1500
793,A,1500
770,A,1500
803,A,1500
761,A,1500
790,A,1500
773,A,1500
756,A,1500
797,A,1500
792,A,1500
767,A,1500
765,A,1500
783,A,1500
804,A,1500
815,A,1500
768,A,1500
797,A,1500
806,A,1500
753,A,1500
778,A,1500
744,A,1500
778,A,1500
797,A,1500
788,A,1500
803,A,1500
783,A,1500
752,A,1500
779,A,1500
817,A,1500
750,A,1500
835,A,1500
778,A,1500
778,A,1500
758,A,1500
817,A,1500
701,A,1500
793,A,1500
817,A,1500
784,A,1500
787,A,1500
831,A,1500
749,A,1500
801,A,1500
759,A,1500
780,A,1500
813,A,1500
762,A,1500
790,A,1500
754,A,1500
778,A,1500
795,A,1500
793,A,1500
772,A,1500
776,A,1500
786,A,1500
772,A,1500
764,A,1500
835,A,1500
787,A,1500
758,A,1500
850,A,1500
800,A,1500
769,A,1500
786,A,1500
771,A,1500
813,A,1500
813,A,1500
739,A,1500
752,A,1500
783,A,1500
758,A,1500
776,A,1500
778,A,1500
814,A,1500
817,A,1500
806,A,1500
755,A,1500
774,A,1500
766,A,1500
785,A,1500
784,A,1500
776,A,1500
802,A,1500
788,A,1500
763,A,1500
796,A,1500
784,A,1500
789,A,1500
795,A,1500
775,A,1500
804,A,1500
767,A,1500
841,A,1500
807,A,1500
809,A,1500
760,A,1500
789,A,1500
756,A,1500
760,A,1500
797,A,1500
822,A,1500
791,A,1500
797,A,1500
759,A,1500
726,A,1500
829,A,1500
748,A,1500
763,A,1500
779,A,1500
730,A,1500
739,A,1500
780,A,1500
752,A,1500
772,A,1500
798,A,1500
782,A,1500
778,A,1500
788,A,1500
734,A,1500
767,A,1500
834,A,1500
808,A,1500
773,A,1500
737,A,1500
769,A,1500
791,A,1500
753,A,1500
822,A,1500
756,A,1500
770,A,1500
775,A,1500
790,A,1500
773,A,1500
846,A,1500
739,A,1500
794,A,1500
792,A,1500
744,A,1500
766,A,1500
752,A,1500
751,A,1500
781,A,1500
810,A,1500
758,A,1500
788,A,1500
771,A,1500
737,A,1500
766,A,1500
773,A,1500
836,A,1500
781,A,1500
770,A,1500
788,A,1500
803,A,1500
779,A,1500
793,A,1500
714,A,1500
755,A,1500
752,A,1500
773,A,1500
777,A,1500
786,A,1500
774,A,1500
779,A,1500
767,A,1500
791,A,1500
770,A,1500
738,A,1500
799,A,1500
767,A,1500
801,A,1500
774,A,1500
769,A,1500
765,A,1500
734,A,1500
793,A,1500
831,A,1500
762,A,1500
782,A,1500
769,A,1500
746,A,1500
748,A,1500
798,A,1500
795,A,1500
759,A,1500
798,A,1500
762,A,1500
758,A,1500
761,A,1500
810,A,1500
789,A,1500
764,A,1500
803,A,1500
794,A,1500
768,A,1500
729,A,1500
749,A,1500
751,A,1500
784,A,1500
781,A,1500
794,A,1500
755,A,1500
759,A,1500
839,A,1500
797,A,1500
826,A,1500
785,A,1500
779,A,1500
772,A,1500
793,A,1500
842,A,1500
777,A,1500
775,A,1500
784,A,1500
745,A,1500
768,A,1500
770,A,1500
787,A,1500
797,A,1500
807,A,1500
779,A,1500
796,A,1500
783,A,1500
762,A,1500
731,A,1500
790,A,1500
