month,group,rate,ci_lower,ci_upper,n
2024-01,BEV,0.0237,0.01566,0.03174,1375
2024-02,BEV,0.02384,0.01554,0.03213,1300
2024-03,BEV,0.02289,0.01363,0.03216,1001
2024-04,BEV,0.02528,0.01482,0.03575,864
2024-05,BEV,0.02527,0.00623,0.04431,261
2024-06,BEV,0.02516,0.01569,0.03464,1050
2024-07,BEV,0.02473,0.01518,0.03427,1017
2024-08,BEV,0.02566,0.01376,0.03755,679
2024-09,BEV,0.02704,0.01845,0.03563,1369
2024-10,BEV,0.02721,0.01822,0.0362,1258
2024-11,BEV,0.02789,0.01843,0.03735,1164
2024-12,BEV,0.02866,0.01706,0.04026,795
2025-01,BEV,0.02829,0.01604,0.04055,703
2025-02,BEV,0.02804,0.01615,0.03992,741
2025-03,BEV,0.02859,0.01747,0.03971,863
2024-01,Carrera,0.01598,0.00956,0.02239,1468
2024-02,Carrera,0.01624,0.00961,0.02287,1397
2024-03,Carrera,0.01749,0.00997,0.02502,1166
2024-04,Carrera,0.01732,0.00943,0.02522,1050
2024-05,Carrera,0.01861,0.009,0.02823,759
2024-06,Carrera,0.019,0.0104,0.0276,969
2024-07,Carrera,0.01775,0.00208,0.03341,273
2024-08,Carrera,0.01956,0.01059,0.02853,915
2024-09,Carrera,0.02024,0.00469,0.03579,315
2024-10,Carrera,0.01972,0.0122,0.02724,1314
2024-11,Carrera,0.02078,0.01224,0.02932,1073
2024-12,Carrera,0.02107,0.00404,0.03811,273
2025-01,Carrera,0.02161,0.01425,0.02897,1498
2025-02,Carrera,0.02126,0.01019,0.03234,652
2025-03,Carrera,0.02208,0.00845,0.03572,446
2024-01,Torino,0.03075,0.02118,0.04031,1251
2024-02,Torino,0.02996,0.02044,0.03948,1232
2024-03,Torino,0.03139,0.01963,0.04315,844
2024-04,Torino,0.03195,0.01944,0.04446,759
2024-05,Torino,0.03172,0.00779,0.05565,206
2024-06,Torino,0.03188,0.02103,0.04273,1007
2024-07,Torino,0.03329,0.02188,0.04471,949
2024-08,Torino,0.03362,0.02027,0.04696,701
2024-09,Torino,0.0339,0.01695,0.05085,438
2024-10,Torino,0.03355,0.01938,0.04773,620
2024-11,Torino,0.03484,0.02529,0.04439,1416
2024-12,Torino,0.03569,0.0217,0.04969,675
2025-01,Torino,0.03419,0.02132,0.04707,765
2025-02,Torino,0.03518,0.02494,0.04543,1242
2025-03,Torino,0.03539,0.02322,0.04756,885
