month,introducer,quote_rate,sale_rate,n
2024-01,Aggregator,0.30887,0.07888,277
2024-02,Aggregator,0.3054,0.07978,745
2024-03,Aggregator,0.3156,0.08581,276
2024-04,Aggregator,0.32018,0.08208,442
2024-05,Aggregator,0.3204,0.08716,252
2024-06,Aggregator,0.30847,0.0903,519
2024-07,Aggregator,0.3229,0.08769,478
2024-08,Aggregator,0.32804,0.08878,435
2024-09,Aggregator,0.32872,0.0904,431
2024-10,Aggregator,0.32715,0.09558,219
2024-11,Aggregator,0.34208,0.09562,662
2024-12,Aggregator,0.34868,0.09844,518
2025-01,Aggregator,0.33776,0.09768,599
2025-02,Aggregator,0.35214,0.09753,868
2025-03,Aggregator,0.3494,0.10014,727
2024-01,Broker - Dealer led,0.26429,0.06619,829
2024-02,Broker - Dealer led,0.26281,0.06517,362
2024-03,Broker - Dealer led,0.26172,0.0666,534
2024-04,Broker - Dealer led,0.26254,0.06901,182
2024-05,Broker - Dealer led,0.26787,0.07326,683
2024-06,Broker - Dealer led,0.27991,0.07787,707
2024-07,Broker - Dealer led,0.28692,0.07185,509
2024-08,Broker - Dealer led,0.28789,0.08084,630
2024-09,Broker - Dealer led,0.29672,0.07567,214
2024-10,Broker - Dealer led,0.29565,0.07606,416
2024-11,Broker - Dealer led,0.28841,0.0845,224
2024-12,Broker - Dealer led,0.30494,0.08401,845
2025-01,Broker - Dealer led,0.29873,0.08437,647
2025-02,Broker - Dealer led,0.30607,0.08918,813
2025-03,Broker - Dealer led,0.31494,0.08587,507
2024-01,Broker - Online led,0.39851,0.10782,861
2024-02,Broker - Online led,0.38811,0.10939,894
2024-03,Broker - Online led,0.39668,0.10793,791
2024-04,Broker - Online led,0.39255,0.11233,570
2024-05,Broker - Online led,0.40637,0.10756,471
2024-06,Broker - Online led,0.40013,0.11119,712
2024-07,Broker - Online led,0.41482,0.11329,729
2024-08,Broker - Online led,0.41745,0.11393,226
2024-09,Broker - Online led,0.4162,0.11373,698
2024-10,Broker - Online led,0.432,0.11869,312
2024-11,Broker - Online led,0.42746,0.12153,217
2024-12,Broker - Online led,0.42237,0.12157,456
2025-01,Broker - Online led,0.43095,0.12137,221
2025-02,Broker - Online led,0.43485,0.11999,243
2025-03,Broker - Online led,0.44804,0.124,395
2024-01,Dealer,0.53177,0.17452,695
2024-02,Dealer,0.53034,0.17268,235
2024-03,Dealer,0.52913,0.17574,651
2024-04,Dealer,0.54989,0.17829,750
2024-05,Dealer,0.54808,0.17887,440
2024-06,Dealer,0.54522,0.1806,248
2024-07,Dealer,0.54297,0.18262,680
2024-08,Dealer,0.56495,0.18613,351
2024-09,Dealer,0.55436,0.18261,522
2024-10,Dealer,0.57033,0.19122,243
2024-11,Dealer,0.5653,0.19003,884
2024-12,Dealer,0.56507,0.19334,262
2025-01,Dealer,0.56879,0.1905,599
2025-02,Dealer,0.57355,0.19494,828
2025-03,Dealer,0.57207,0.19843,734
2024-01,Direct,0.44506,0.13744,597
2024-02,Direct,0.43643,0.1383,322
2024-03,Direct,0.45592,0.13663,730
2024-04,Direct,0.44725,0.14199,251
2024-05,Direct,0.46076,0.13859,525
2024-06,Direct,0.45777,0.14071,291
2024-07,Direct,0.46844,0.14329,187
2024-08,Direct,0.46361,0.14278,343
2024-09,Direct,0.47265,0.1502,393
2024-10,Direct,0.46689,0.15035,618
2024-11,Direct,0.47301,0.14599,389
2024-12,Direct,0.4767,0.15339,290
2025-01,Direct,0.47739,0.1544,620
2025-02,Direct,0.49322,0.15529,239
2025-03,Direct,0.48177,0.15134,342
2024-01,Unknown introducer,0.19358,0.04618,361
2024-02,Unknown introducer,0.20299,0.04701,802
2024-03,Unknown introducer,0.21671,0.04467,385
2024-04,Unknown introducer,0.21397,0.04954,498
2024-05,Unknown introducer,0.22338,0.05055,892
2024-06,Unknown introducer,0.21682,0.051,191
2024-07,Unknown introducer,0.22507,0.05667,303
2024-08,Unknown introducer,0.22452,0.05834,696
2024-09,Unknown introducer,0.22391,0.06007,356
2024-10,Unknown introducer,0.24053,0.05796,793
2024-11,Unknown introducer,0.23278,0.05551,576
2024-12,Unknown introducer,0.23678,0.0646,655
2025-01,Unknown introducer,0.249,0.05943,545
2025-02,Unknown introducer,0.25111,0.06429,531
2025-03,Unknown introducer,0.24624,0.06473,890
