month,introducer,rate,n
2024-01,Aggregator,0.07803,516
2024-02,Aggregator,0.07926,427
2024-03,Aggregator,0.08299,213
2024-04,Aggregator,0.08243,397
2024-05,Aggregator,0.08016,713
2024-06,Aggregator,0.0821,441
2024-07,Aggregator,0.08353,789
2024-08,Aggregator,0.09247,252
2024-09,Aggregator,0.09318,129
2024-10,Aggregator,0.08606,513
2024-11,Aggregator,0.09153,147
2024-12,Aggregator,0.09019,399
2025-01,Aggregator,0.09347,390
2025-02,Aggregator,0.09422,406
2025-03,Aggregator,0.09981,636
2024-01,Broker - Dealer led,0.06502,386
2024-02,Broker - Dealer led,0.06658,316
2024-03,Broker - Dealer led,0.07201,789
2024-04,Broker - Dealer led,0.06604,605
2024-05,Broker - Dealer led,0.07665,327
2024-06,Broker - Dealer led,0.07606,603
2024-07,Broker - Dealer led,0.07835,262
2024-08,Broker - Dealer led,0.0769,433
2024-09,Broker - Dealer led,0.0718,134
2024-10,Broker - Dealer led,0.07674,250
2024-11,Broker - Dealer led,0.07858,628
2024-12,Broker - Dealer led,0.08151,788
2025-01,Broker - Dealer led,0.08299,251
2025-02,Broker - Dealer led,0.07906,399
2025-03,Broker - Dealer led,0.08601,359
2024-01,Broker - Online led,0.10424,569
2024-02,Broker - Online led,0.10247,549
2024-03,Broker - Online led,0.11016,231
2024-04,Broker - Online led,0.10581,136
2024-05,Broker - Online led,0.10744,778
2024-06,Broker - Online led,0.11307,568
2024-07,Broker - Online led,0.10884,576
2024-08,Broker - Online led,0.1101,165
2024-09,Broker - Online led,0.11058,527
2024-10,Broker - Online led,0.11767,480
2024-11,Broker - Online led,0.12148,590
2024-12,Broker - Online led,0.1181,737
2025-01,Broker - Online led,0.122,722
2025-02,Broker - Online led,0.11878,746
2025-03,Broker - Online led,0.12193,771
2024-01,Dealer,0.17036,730
2024-02,Dealer,0.17821,430
2024-03,Dealer,0.17843,670
2024-04,Dealer,0.18332,316
2024-05,Dealer,0.18374,587
2024-06,Dealer,0.18181,591
2024-07,Dealer,0.18292,737
2024-08,Dealer,0.18624,307
2024-09,Dealer,0.18599,226
2024-10,Dealer,0.18392,128
2024-11,Dealer,0.19202,189
2024-12,Dealer,0.18726,561
2025-01,Dealer,0.18461,146
2025-02,Dealer,0.193,733
2025-03,Dealer,0.19433,280
2024-01,Direct,0.13127,395
2024-02,Direct,0.13678,721
2024-03,Direct,0.1337,237
2024-04,Direct,0.13416,528
2024-05,Direct,0.13696,423
2024-06,Direct,0.14225,560
2024-07,Direct,0.14278,760
2024-08,Direct,0.14518,219
2024-09,Direct,0.14212,664
2024-10,Direct,0.14856,499
2024-11,Direct,0.14623,675
2024-12,Direct,0.14822,638
2025-01,Direct,0.14801,777
2025-02,Direct,0.15163,523
2025-03,Direct,0.14767,501
2024-01,Unknown introducer,0.04637,540
2024-02,Unknown introducer,0.04255,769
2024-03,Unknown introducer,0.04688,225
2024-04,Unknown introducer,0.05305,129
2024-05,Unknown introducer,0.05101,460
2024-06,Unknown introducer,0.0496,731
2024-07,Unknown introducer,0.05224,732
2024-08,Unknown introducer,0.05616,321
2024-09,Unknown introducer,0.05575,546
2024-10,Unknown introducer,0.05324,367
2024-11,Unknown introducer,0.06019,186
2024-12,Unknown introducer,0.05712,696
2025-01,Unknown introducer,0.05562,623
2025-02,Unknown introducer,0.0565,314
2025-03,Unknown introducer,0.0603,704
