month,segment,rate,n
2024-01,A,0.00839,706
2024-02,A,0.00935,737
2024-03,A,0.01141,903
2024-04,A,0.01146,437
2024-05,A,0.01049,423
2024-06,A,0.01162,702
2024-07,A,0.01268,745
2024-08,A,0.01435,1135
2024-09,A,0.01242,324
2024-10,A,0.0158,892
2024-11,A,0.01398,1167
2024-12,A,0.0164,407
2025-01,A,0.01596,715
2025-02,A,0.01582,931
2025-03,A,0.01723,487
2024-01,B,0.01698,929
2024-02,B,0.01569,773
2024-03,B,0.01836,410
2024-04,B,0.01784,705
2024-05,B,0.01946,797
2024-06,B,0.01938,1076
2024-07,B,0.02004,338
2024-08,B,0.02275,1139
2024-09,B,0.02335,300
2024-10,B,0.02083,387
2024-11,B,0.0217,317
2024-12,B,0.02522,474
2025-01,B,0.02408,753
2025-02,B,0.02518,789
2025-03,B,0.02535,380
2024-01,C,0.02314,982
2024-02,C,0.02396,455
2024-03,C,0.02624,487
2024-04,C,0.02724,739
2024-05,C,0.02615,448
2024-06,C,0.02952,498
2024-07,C,0.02716,464
2024-08,C,0.02873,1001
2024-09,C,0.03013,442
2024-10,C,0.03064,655
2024-11,C,0.02953,345
2024-12,C,0.03007,439
2025-01,C,0.03088,389
2025-02,C,0.03269,905
2025-03,C,0.03435,1162
2024-01,D,0.03366,785
2024-02,D,0.03244,785
2024-03,D,0.0332,407
2024-04,D,0.034,765
2024-05,D,0.03666,957
2024-06,D,0.03502,964
2024-07,D,0.03718,758
2024-08,D,0.03751,580
2024-09,D,0.03826,1113
2024-10,D,0.03791,675
2024-11,D,0.03974,771
2024-12,D,0.03921,618
2025-01,D,0.03889,1093
2025-02,D,0.04042,935
2025-03,D,0.04175,460
2024-01,E,0.03954,877
2024-02,E,0.04154,479
2024-03,E,0.04016,414
2024-04,E,0.0427,453
2024-05,E,0.04171,342
2024-06,E,0.04519,486
2024-07,E,0.04547,997
2024-08,E,0.04481,1067
2024-09,E,0.04409,801
2024-10,E,0.04739,961
2024-11,E,0.0487,1060
2024-12,E,0.04734,1154
2025-01,E,0.0472,1105
2025-02,E,0.04807,1133
2025-03,E,0.05016,305
2024-01,F,0.04801,800
2024-02,F,0.05013,813
2024-03,F,0.05156,722
2024-04,F,0.05206,357
2024-05,F,0.04939,590
2024-06,F,0.0538,1193
2024-07,F,0.05222,836
2024-08,F,0.05194,989
2024-09,F,0.0527,647
2024-10,F,0.05589,840
2024-11,F,0.05393,621
2024-12,F,0.05491,758
2025-01,F,0.05438,593
2025-02,F,0.05629,583
2025-03,F,0.05758,708
2024-01,Overall,0.02834,5079
2024-02,Overall,0.02871,4042
2024-03,Overall,0.02931,3343
2024-04,Overall,0.02941,3456
2024-05,Overall,0.03097,3557
2024-06,Overall,0.03326,4919
2024-07,Overall,0.03528,4138
2024-08,Overall,0.03246,5911
2024-09,Overall,0.03759,3627
2024-10,Overall,0.03635,4410
2024-11,Overall,0.03484,4281
2024-12,Overall,0.03956,3850
2025-01,Overall,0.03624,4648
2025-02,Overall,0.03587,5276
2025-03,Overall,0.03804,3502
