cohort,metric,actual,predicted,n
2024-01,30+ DPD at MOB 3,0.02994,0.02969,624
2024-02,30+ DPD at MOB 3,0.02838,0.02989,217
2024-03,30+ DPD at MOB 3,0.0312,0.03063,638
2024-04,30+ DPD at MOB 3,0.03023,0.03037,532
2024-05,30+ DPD at MOB 3,0.02613,0.0296,492
2024-06,30+ DPD at MOB 3,0.02936,0.02988,369
2024-07,30+ DPD at MOB 3,0.03441,0.03013,315
2024-08,30+ DPD at MOB 3,0.03226,0.03067,525
2024-09,30+ DPD at MOB 3,0.02562,0.02942,684
2024-10,30+ DPD at MOB 3,0.03284,0.03083,428
2024-11,30+ DPD at MOB 3,0.02214,0.02963,264
2024-12,30+ DPD at MOB 3,0.01525,0.03056,441
2024-01,60+ DPD at MOB 6,0.01807,0.02288,385
2024-02,60+ DPD at MOB 6,0.02292,0.02289,574
2024-03,60+ DPD at MOB 6,0.01724,0.02134,245
2024-04,60+ DPD at MOB 6,0.01684,0.02149,323
2024-05,60+ DPD at MOB 6,0.01894,0.02297,447
2024-06,60+ DPD at MOB 6,0.02235,0.02211,318
2024-07,60+ DPD at MOB 6,0.0237,0.02238,550
2024-08,60+ DPD at MOB 6,0.01933,0.02218,353
2024-09,60+ DPD at MOB 6,0.0254,0.02124,491
2024-10,60+ DPD at MOB 6,0.01892,0.02211,539
2024-11,60+ DPD at MOB 6,0.01429,0.02109,768
2024-12,60+ DPD at MOB 6,0.0112,0.021,703
2024-01,90+ DPD at MOB 9,0.03079,0.02735,510
2024-02,90+ DPD at MOB 9,0.02588,0.02798,638
2024-03,90+ DPD at MOB 9,0.02933,0.02744,642
2024-04,90+ DPD at MOB 9,0.02985,0.02856,505
2024-05,90+ DPD at MOB 9,0.0295,0.02779,387
2024-06,90+ DPD at MOB 9,0.02674,0.02731,742
2024-07,90+ DPD at MOB 9,0.0309,0.02835,450
2024-08,90+ DPD at MOB 9,0.02789,0.02808,514
2024-09,90+ DPD at MOB 9,0.02592,0.02833,412
2024-10,90+ DPD at MOB 9,0.02743,0.02744,729
2024-11,90+ DPD at MOB 9,0.02058,0.02753,623
2024-12,90+ DPD at MOB 9,0.01192,0.02764,306
