month,early_roll,mid_roll,late_roll,late_roll_improved,n
2024-01,0.0074,0.01495,0.0278,0.02085,2401
2024-02,0.00681,0.01852,0.02997,0.02247,1390
2024-03,0.00407,0.01566,0.03218,0.02413,862
2024-04,0.008,0.01533,0.02874,0.02155,2121
2024-05,0.00712,0.0198,0.02462,0.01847,1863
2024-06,0.00604,0.01592,0.02497,0.01873,2483
2024-07,0.00431,0.01525,0.03139,0.02354,1941
2024-08,0.00531,0.01855,0.03499,0.02624,842
2024-09,0.00722,0.01615,0.02609,0.01957,1141
2024-10,0.00671,0.0196,0.0336,0.0252,1320
2024-11,0.00721,0.01943,0.02692,0.02019,2440
2024-12,0.0079,0.0127,0.03243,0.02433,1129
2025-01,0.0063,0.01824,0.03314,0.02485,2174
2025-02,0.00493,0.01924,0.02951,0.02214,2149
2025-03,0.00518,0.01545,0.02804,0.02103,1642
2025-04,0.00739,0.01798,0.03348,0.02511,1531
2025-05,0.00604,0.01744,0.03289,0.02467,809
2025-06,0.00662,0.01787,0.0321,0.02407,1855
