month,a,b,b_adj,gap,a_good_share,b_good_share,n
2024-01,0.02681,0.02114,0.02526,0.5667,0.6189,0.7565,701
2024-02,0.02996,0.02261,0.02551,0.7355,0.5882,0.7706,701
2024-03,0.03042,0.02274,0.02635,0.7683,0.6021,0.7649,1421
2024-04,0.03148,0.02369,0.02661,0.7786,0.5706,0.7876,1330
2024-05,0.03057,0.02472,0.02748,0.5852,0.5791,0.7878,1159
2024-06,0.03086,0.02452,0.02818,0.634,0.6055,0.7908,936
2024-07,0.03328,0.02642,0.03052,0.6858,0.6041,0.8069,1041
2024-08,0.03487,0.02858,0.03113,0.6285,0.6149,0.7701,1384
2024-09,0.03509,0.02921,0.03176,0.588,0.5778,0.7538,1227
2024-10,0.03351,0.02775,0.0312,0.5758,0.5897,0.763,430
2024-11,0.03597,0.02868,0.03228,0.7284,0.6167,0.7738,1357
2024-12,0.03476,0.02951,0.03391,0.5246,0.6203,0.7776,1376
2025-01,0.03712,0.03085,0.03491,0.6272,0.5971,0.7717,1356
2025-02,0.03691,0.03161,0.03501,0.5301,0.5759,0.8055,952
2025-03,0.03912,0.03437,0.03733,0.4747,0.6018,0.7636,967
2025-04,0.04057,0.0337,0.03745,0.6867,0.6189,0.7892,842
2025-05,0.0421,0.03484,0.03877,0.727,0.5707,0.8008,986
2025-06,0.04223,0.03556,0.03878,0.6675,0.5983,0.7658,916
