month,introducer,count,amount,quoted_count,quote_rate,sale_rate
2024-01,Aggregator,181,2047110.28,1049,0.3392,0.1722
2024-01,Broker - Dealer led,133,1429681.34,774,0.3392,0.1722
2024-01,Broker - Online led,77,959754.34,445,0.3392,0.1722
2024-01,Dealer,55,681033.54,318,0.3392,0.1722
2024-01,Direct,373,4146772.27,2167,0.3392,0.1722
2024-01,Unknown introducer,246,3183995.3,1426,0.3392,0.1722
2024-02,Aggregator,42,522526.83,283,0.2759,0.147
2024-02,Broker - Dealer led,148,1878747.75,989,0.2759,0.147
2024-02,Broker - Online led,138,1684832.98,919,0.2759,0.147
2024-02,Dealer,258,3252345.36,1720,0.2759,0.147
2024-02,Direct,177,2013576.77,1183,0.2759,0.147
2024-02,Unknown introducer,223,2496311.38,1487,0.2759,0.147
2024-03,Aggregator,103,1336995.0,589,0.3407,0.1756
2024-03,Broker - Dealer led,238,3327965.93,1355,0.3407,0.1756
2024-03,Broker - Online led,306,3354784.21,1743,0.3407,0.1756
2024-03,Dealer,138,1670783.59,787,0.3407,0.1756
2024-03,Direct,194,2772374.6,1102,0.3407,0.1756
2024-03,Unknown introducer,53,687556.67,299,0.3407,0.1756
2024-04,Aggregator,217,2905846.26,1273,0.2871,0.1705
2024-04,Broker - Dealer led,314,4584051.23,1841,0.2871,0.1705
2024-04,Broker - Online led,151,1968788.6,887,0.2871,0.1705
2024-04,Dealer,68,940468.14,396,0.2871,0.1705
2024-04,Direct,259,3257521.7,1520,0.2871,0.1705
2024-04,Unknown introducer,210,3187099.92,1231,0.2871,0.1705
2024-05,Aggregator,221,2167904.76,1215,0.3142,0.1821
2024-05,Broker - Dealer led,234,2706612.95,1286,0.3142,0.1821
2024-05,Broker - Online led,229,2744906.03,1260,0.3142,0.1821
2024-05,Dealer,88,850352.71,482,0.3142,0.1821
2024-05,Direct,280,3536409.61,1539,0.3142,0.1821
2024-05,Unknown introducer,292,3083137.12,1604,0.3142,0.1821
2024-06,Aggregator,308,3779506.75,1848,0.3124,0.1667
2024-06,Broker - Dealer led,123,1541776.46,741,0.3124,0.1667
2024-06,Broker - Online led,323,3394878.87,1939,0.3124,0.1667
2024-06,Dealer,384,3813575.46,2305,0.3124,0.1667
2024-06,Direct,327,3435184.83,1960,0.3124,0.1667
2024-06,Unknown introducer,113,1255076.5,678,0.3124,0.1667
2024-07,Aggregator,237,2726265.85,1525,0.2919,0.1552
2024-07,Broker - Dealer led,135,1566919.07,868,0.2919,0.1552
2024-07,Broker - Online led,46,526117.26,299,0.2919,0.1552
2024-07,Dealer,262,3819747.3,1686,0.2919,0.1552
2024-07,Direct,98,1306380.07,631,0.2919,0.1552
2024-07,Unknown introducer,104,1349417.3,667,0.2919,0.1552
2024-08,Aggregator,185,2329814.52,1075,0.3099,0.1718
2024-08,Broker - Dealer led,50,614478.22,291,0.3099,0.1718
2024-08,Broker - Online led,376,4434422.7,2188,0.3099,0.1718
2024-08,Dealer,311,3053430.92,1808,0.3099,0.1718
2024-08,Direct,253,2894574.77,1472,0.3099,0.1718
2024-08,Unknown introducer,184,2274596.95,1069,0.3099,0.1718
2024-09,Aggregator,201,2448544.83,1067,0.3449,0.188
2024-09,Broker - Dealer led,562,6945866.68,2988,0.3449,0.188
2024-09,Broker - Online led,267,3026401.66,1422,0.3449,0.188
2024-09,Dealer,341,3686046.7,1812,0.3449,0.188
2024-09,Direct,108,1372609.78,572,0.3449,0.188
2024-09,Unknown introducer,283,3612869.89,1507,0.3449,0.188
2024-10,Aggregator,298,3559522.38,1661,0.3331,0.1791
2024-10,Broker - Dealer led,216,2922340.07,1203,0.3331,0.1791
2024-10,Broker - Online led,70,833678.69,391,0.3331,0.1791
2024-10,Dealer,28,338738.31,157,0.3331,0.1791
2024-10,Direct,249,3094366.77,1390,0.3331,0.1791
2024-10,Unknown introducer,358,4362924.48,1997,0.3331,0.1791
2024-11,Aggregator,237,2999109.25,1314,0.3555,0.1805
2024-11,Broker - Dealer led,170,2230634.03,945,0.3555,0.1805
2024-11,Broker - Online led,243,2830939.75,1344,0.3555,0.1805
2024-11,Dealer,161,1629920.68,890,0.3555,0.1805
2024-11,Direct,210,2323275.8,1164,0.3555,0.1805
2024-11,Unknown introducer,208,2283650.43,1152,0.3555,0.1805
2024-12,Aggregator,220,2230313.49,1085,0.361,0.2027
2024-12,Broker - Dealer led,477,5944307.24,2352,0.361,0.2027
2024-12,Broker - Online led,86,911322.52,424,0.361,0.2027
2024-12,Dealer,386,4057580.15,1905,0.361,0.2027
2024-12,Direct,240,2942908.26,1183,0.361,0.2027
2024-12,Unknown introducer,135,1717341.08,665,0.361,0.2027
