category,value,n
A,0.4868,800
A,0.3872,800
A,0.5983,800
A,0.6095,800
A,0.5252,800
A,0.5794,800
A,0.6868,800
A,0.6349,800
A,0.6066,800
A,0.605,800
A,0.4809,800
A,0.6271,800
A,0.4181,800
A,0.5234,800
A,0.515,800
A,0.4117,800
A,0.5412,800
A,0.6815,800
A,0.5228,800
A,0.4534,800
A,0.5427,800
A,0.6183,800
A,0.5655,800
A,0.5498,800
A,0.4373,800
A,0.5901,800
A,0.5889,800
A,0.6573,800
A,0.6691,800
A,0.6051,800
A,0.4186,800
A,0.4352,800
A,0.4622,800
A,0.5736,800
A,0.487,800
A,0.6548,800
A,0.5695,800
A,0.5792,800
A,0.61,800
A,0.5772,800
A,0.4372,800
A,0.7462,800
A,0.667,800
A,0.6719,800
A,0.4902,800
A,0.4022,800
A,0.4295,800
A,0.4657,800
A,0.6206,800
A,0.622,800
A,0.6667,800
A,0.7214,800
A,0.5917,800
A,0.5784,800
A,0.521,800
A,0.5231,800
A,0.4574,800
A,0.5909,800
A,0.5755,800
A,0.5176,800
A,0.4852,800
A,0.5866,800
A,0.6545,800
A,0.5565,800
A,0.5727,800
A,0.5061,800
A,0.5301,800
A,0.5247,800
A,0.5272,800
A,0.5022,800
A,0.5817,800
A,0.654,800
A,0.4742,800
A,0.6619,800
A,0.5178,800
A,0.5206,800
A,0.3775,800
A,0.3563,800
A,0.6088,800
A,0.4627,800
A,0.6144,800
A,0.5541,800
A,0.57,800
A,0.6567,800
A,0.5442,800
A,0.2887,800
A,0.4109,800
A,0.6278,800
A,0.7097,800
A,0.5423,800
A,0.4938,800
A,0.4386,800
A,0.5937,800
A,0.4062,800
A,0.4503,800
A,0.5609,800
A,0.5582,800
A,0.5293,800
A,0.6351,800
A,0.4505,800
A,0.4547,800
A,0.5165,800
A,0.5552,800
A,0.523,800
A,0.7094,800
A,0.5017,800
A,0.6008,800
A,0.5031,800
A,0.5757,800
A,0.5146,800
A,0.5186,800
A,0.6799,800
A,0.523,800
A,0.6874,800
A,0.4908,800
A,0.5125,800
A,0.6388,800
A,0.3516,800
A,0.4161,800
A,0.5514,800
A,0.5882,800
A,0.5958,800
A,0.5239,800
A,0.4344,800
A,0.6168,800
A,0.5857,800
A,0.4587,800
A,0.5569,800
A,0.6957,800
A,0.5599,800
A,0.4538,800
A,0.5154,800
A,0.52,800
A,0.5775,800
A,0.6231,800
A,0.474,800
A,0.497,800
A,0.6325,800
A,0.6098,800
A,0.6598,800
A,0.4311,800
A,0.472,800
A,0.6314,800
A,0.4725,800
A,0.5761,800
A,0.5453,800
A,0.489,800
A,0.669,800
A,0.5485,800
A,0.5084,800
A,0.5367,800
A,0.5699,800
A,0.4215,800
A,0.4794,800
A,0.4455,800
A,0.3784,800
A,0.6293,800
A,0.6664,800
A,0.6465,800
A,0.4056,800
A,0.5822,800
A,0.605,800
A,0.5033,800
A,0.6162,800
A,0.4588,800
A,0.4622,800
A,0.4819,800
A,0.491,800
A,0.4676,800
A,0.6278,800
A,0.4626,800
A,0.5118,800
A,0.4978,800
A,0.7284,800
A,0.4766,800
A,0.5879,800
A,0.6972,800
A,0.4535,800
A,0.4821,800
A,0.5228,800
A,0.4422,800
A,0.6489,800
A,0.5112,800
A,0.6348,800
A,0.5928,800
A,0.5514,800
A,0.6272,800
A,0.5252,800
A,0.6349,800
A,0.4438,800
A,0.4896,800
A,0.6471,800
A,0.3807,800
A,0.5881,800
A,0.5167,800
A,0.5058,800
A,0.4936,800
A,0.6533,800
A,0.427,800
A,0.6168,800
A,0.5882,800
A,0.5156,800
A,0.5429,800
A,0.6066,800
A,0.5022,800
A,0.4283,800
A,0.5726,800
A,0.4823,800
A,0.517,800
A,0.5542,800
A,0.609,800
A,0.6953,800
A,0.5774,800
A,0.5592,800
A,0.6156,800
A,0.5729,800
A,0.4147,800
A,0.5018,800
A,0.4508,800
A,0.6057,800
A,0.6519,800
A,0.5785,800
A,0.4675,800
A,0.6141,800
A,0.4729,800
A,0.5703,800
A,0.454,800
A,0.439,800
A,0.4376,800
A,0.5514,800
A,0.4971,800
A,0.5849,800
A,0.4461,800
A,0.5892,800
A,0.5005,800
A,0.6502,800
A,0.6316,800
A,0.5327,800
A,0.5587,800
A,0.5695,800
A,0.5871,800
A,0.5281,800
A,0.6377,800
A,0.5093,800
A,0.396,800
A,0.5697,800
A,0.5413,800
A,0.6166,800
A,0.5977,800
A,0.5604,800
A,0.5586,800
A,0.5601,800
A,0.4973,800
A,0.4526,800
A,0.4843,800
A,0.5427,800
A,0.3688,800
A,0.5151,800
A,0.4714,800
A,0.5429,800
A,0.4849,800
A,0.555,800
A,0.5317,800
A,0.6537,800
A,0.5225,800
A,0.5305,800
A,0.5521,800
A,0.4046,800
A,0.4642,800
A,0.6649,800
A,0.5913,800
A,0.5567,800
A,0.6365,800
A,0.5356,800
A,0.5301,800
A,0.5258,800
A,0.4079,800
A,0.6251,800
A,0.5349,800
A,0.5425,800
A,0.5233,800
A,0.4992,800
A,0.3693,800
A,0.5621,800
A,0.7245,800
A,0.6291,800
A,0.5269,800
A,0.476,800
A,0.5521,800
A,0.5797,800
A,0.5404,800
A,0.6167,800
A,0.4737,800
A,0.6354,800
A,0.5624,800
A,0.5061,800
A,0.5273,800
A,0.5778,800
A,0.611,800
A,0.5558,800
A,0.5966,800
A,0.7423,800
A,0.4189,800
A,0.3896,800
A,0.5571,800
A,0.4726,800
A,0.559,800
A,0.4212,800
A,0.5606,800
A,0.6549,800
A,0.6387,800
A,0.4622,800
A,0.5252,800
A,0.6208,800
A,0.696,800
A,0.4738,800
A,0.4817,800
A,0.6394,800
A,0.5213,800
A,0.4679,800
A,0.6341,800
A,0.4156,800
A,0.4953,800
A,0.6273,800
A,0.4997,800
A,0.6111,800
A,0.4519,800
A,0.612,800
A,0.5878,800
A,0.6797,800
A,0.5303,800
A,0.5218,800
A,0.5423,800
A,0.6338,800
A,0.4906,800
A,0.5386,800
A,0.706,800
A,0.6124,800
A,0.6079,800
A,0.5083,800
A,0.6189,800
A,0.4568,800
A,0.4306,800
A,0.4746,800
A,0.6634,800
A,0.5634,800
A,0.4753,800
A,0.5213,800
A,0.5861,800
A,0.6445,800
A,0.4193,800
A,0.657,800
A,0.6245,800
A,0.4942,800
A,0.5181,800
A,0.5892,800
A,0.5271,800
A,0.561,800
A,0.4652,800
A,0.4042,800
A,0.7443,800
A,0.5636,800
A,0.568,800
A,0.5907,800
A,0.6568,800
A,0.6243,800
A,0.4677,800
A,0.541,800
A,0.5555,800
A,0.6109,800
A,0.502,800
A,0.5805,800
A,0.568,800
A,0.6604,800
A,0.3413,800
A,0.5564,800
A,0.5771,800
A,0.604,800
A,0.5493,800
A,0.4837,800
A,0.6035,800
A,0.5795,800
A,0.4827,800
A,0.4411,800
A,0.5946,800
A,0.4806,800
A,0.602,800
A,0.6713,800
A,0.5665,800
A,0.5683,800
A,0.56,800
A,0.6609,800
A,0.6622,800
A,0.5567,800
A,0.6094,800
A,0.5536,800
A,0.5102,800
A,0.6115,800
A,0.5429,800
A,0.482,800
A,0.4302,800
A,0.6294,800
A,0.4729,800
A,0.4612,800
A,0.5289,800
A,0.6092,800
A,0.4118,800
A,0.6009,800
A,0.5813,800
A,0.4527,800
A,0.4589,800
A,0.536,800
A,0.7047,800
A,0.5299,800
A,0.6369,800
A,0.6255,800
A,0.423,800
A,0.5499,800
A,0.629,800
A,0.5102,800
A,0.6478,800
A,0.4638,800
A,0.4325,800
A,0.5149,800
A,0.6027,800
A,0.5193,800
A,0.624,800
A,0.4267,800
A,0.5038,800
A,0.6598,800
A,0.3539,800
A,0.5751,800
A,0.4792,800
A,0.4908,800
A,0.5242,800
A,0.4328,800
A,0.6246,800
A,0.597,800
A,0.648,800
A,0.5635,800
A,0.4748,800
A,0.6022,800
A,0.4432,800
A,0.477,800
A,0.7184,800
A,0.6366,800
A,0.5859,800
A,0.6692,800
A,0.5273,800
A,0.5976,800
A,0.4855,800
A,0.524,800
A,0.5578,800
A,0.6705,800
A,0.4949,800
A,0.6355,800
A,0.5501,800
A,0.4099,800
A,0.3961,800
A,0.495,800
A,0.6369,800
A,0.5716,800
A,0.6967,800
A,0.5655,800
A,0.6647,800
A,0.5711,800
A,0.4778,800
A,0.6083,800
A,0.4913,800
A,0.4377,800
A,0.4907,800
A,0.5197,800
A,0.5711,800
A,0.6194,800
A,0.6,800
A,0.719,800
A,0.3939,800
A,0.5367,800
A,0.759,800
A,0.5262,800
A,0.4503,800
A,0.4908,800
A,0.4735,800
A,0.5118,800
A,0.6905,800
A,0.4393,800
A,0.4957,800
A,0.6655,800
A,0.5755,800
A,0.5782,800
A,0.5214,800
A,0.6274,800
A,0.47,800
A,0.6287,800
A,0.5617,800
A,0.5367,800
A,0.5088,800
A,0.6283,800
A,0.5791,800
A,0.5204,800
A,0.5615,800
A,0.4677,800
A,0.6548,800
A,0.6632,800
A,0.6433,800
A,0.5756,800
A,0.5934,800
A,0.4433,800
A,0.523,800
A,0.5329,800
A,0.5419,800
A,0.6033,800
A,0.5173,800
A,0.4934,800
A,0.6492,800
A,0.5276,800
A,0.501,800
A,0.3908,800
A,0.443,800
A,0.5339,800
A,0.5741,800
A,0.4093,800
A,0.5507,800
A,0.5782,800
A,0.5114,800
A,0.5563,800
A,0.6646,800
A,0.4917,800
A,0.4158,800
A,0.5212,800
A,0.4808,800
A,0.5475,800
A,0.6072,800
A,0.6226,800
A,0.5771,800
A,0.6636,800
A,0.5803,800
A,0.6336,800
A,0.5794,800
A,0.5733,800
A,0.5107,800
A,0.5514,800
A,0.5052,800
A,0.5274,800
A,0.557,800
A,0.6435,800
A,0.5306,800
A,0.6008,800
A,0.452,800
A,0.528,800
A,0.6531,800
A,0.5788,800
A,0.4057,800
A,0.5486,800
A,0.5313,800
A,0.456,800
A,0.4103,800
A,0.4748,800
A,0.4654,800
A,0.6081,800
A,0.5972,800
A,0.6022,800
A,0.6375,800
A,0.3766,800
A,0.529,800
A,0.5782,800
A,0.4974,800
A,0.5008,800
A,0.4871,800
A,0.5644,800
A,0.5464,800
A,0.6494,800
A,0.5824,800
A,0.568,800
A,0.5492,800
A,0.4882,800
A,0.5609,800
A,0.617,800
A,0.5888,800
A,0.4659,800
A,0.4303,800
A,0.6071,800
A,0.5665,800
A,0.5746,800
A,0.4829,800
A,0.611,800
A,0.6095,800
A,0.5313,800
A,0.5977,800
A,0.4785,800
A,0.545,800
A,0.3916,800
A,0.529,800
A,0.7486,800
A,0.6085,800
A,0.6899,800
A,0.5991,800
A,0.5722,800
A,0.5711,800
A,0.5216,800
A,0.6122,800
A,0.4953,800
A,0.558,800
A,0.8156,800
A,0.5947,800
A,0.5166,800
A,0.64,800
A,0.5894,800
A,0.5337,800
A,0.4656,800
A,0.5417,800
A,0.5194,800
A,0.5587,800
A,0.5853,800
A,0.5778,800
A,0.4795,800
A,0.5962,800
A,0.5872,800
A,0.4367,800
A,0.5804,800
A,0.5473,800
A,0.5842,800
A,0.4659,800
A,0.5272,800
A,0.5335,800
A,0.4534,800
A,0.5934,800
A,0.5282,800
A,0.5832,800
A,0.4716,800
A,0.4397,800
A,0.4589,800
A,0.3768,800
A,0.4896,800
A,0.5835,800
